datetime,datetime_nano,KQ.m@SHFE.zn.last_price,KQ.m@SHFE.zn.highest,KQ.m@SHFE.zn.lowest,KQ.m@SHFE.zn.volume,KQ.m@SHFE.zn.amount,KQ.m@SHFE.zn.open_interest,KQ.m@SHFE.zn.bid_price1,KQ.m@SHFE.zn.bid_volume1,KQ.m@SHFE.zn.ask_price1,KQ.m@SHFE.zn.ask_volume1
2017-01-03 09:00:10.000000000,1483405210000000000,21125.0,21190.0,21105.0,760,80384775.0,56872,21130.0,3,21145.0,2
2017-01-03 09:00:10.500000000,1483405210500000000,21135.0,21190.0,21105.0,780,82497400.0,56878,21135.0,1,21140.0,5
2017-01-03 09:00:11.000000000,1483405211000000000,21125.0,21190.0,21105.0,794,83976600.0,56876,21125.0,1,21135.0,5
2017-01-03 09:00:11.500000000,1483405211500000000,21125.0,21190.0,21105.0,798,84399200.0,56875,21125.0,1,21130.0,4
2017-01-03 09:00:12.000000000,1483405212000000000,21130.0,21190.0,21105.0,806,85244475.0,56877,21125.0,10,21135.0,4
2017-01-03 09:00:12.500000000,1483405212500000000,21135.0,21190.0,21105.0,807,85350150.0,56876,21130.0,14,21135.0,4
2017-01-03 09:00:13.000000000,1483405213000000000,21135.0,21190.0,21105.0,813,85984200.0,56871,21135.0,28,21140.0,1
2017-01-03 09:00:13.500000000,1483405213500000000,21145.0,21190.0,21105.0,824,87146925.0,56870,21140.0,33,21145.0,8
2017-01-03 09:00:14.000000000,1483405214000000000,21145.0,21190.0,21105.0,833,88098450.0,56870,21145.0,21,21150.0,4
2017-01-03 09:00:14.500000000,1483405214500000000,21145.0,21190.0,21105.0,864,91376500.0,56868,21145.0,11,21150.0,1
2017-01-03 09:00:15.000000000,1483405215000000000,21145.0,21190.0,21105.0,870,92010875.0,56869,21150.0,5,21160.0,11
2017-01-03 09:00:15.500000000,1483405215500000000,21145.0,21190.0,21105.0,883,93385750.0,56868,21145.0,6,21150.0,2
2017-01-03 09:00:16.000000000,1483405216000000000,21145.0,21190.0,21105.0,887,93808650.0,56871,21145.0,12,21150.0,8
2017-01-03 09:00:16.500000000,1483405216500000000,21150.0,21190.0,21105.0,905,95712050.0,56867,21145.0,8,21155.0,4
2017-01-03 09:00:17.000000000,1483405217000000000,21145.0,21190.0,21105.0,906,95817775.0,56867,21145.0,7,21150.0,1
2017-01-03 09:00:17.500000000,1483405217500000000,21140.0,21190.0,21105.0,915,96769250.0,56875,21140.0,4,21145.0,4
2017-01-03 09:00:18.000000000,1483405218000000000,21140.0,21190.0,21105.0,922,97509150.0,56877,21135.0,7,21140.0,10
2017-01-03 09:00:18.500000000,1483405218500000000,21135.0,21190.0,21105.0,929,98248875.0,56871,21130.0,1,21135.0,1
2017-01-03 09:00:19.000000000,1483405219000000000,21130.0,21190.0,21105.0,932,98565825.0,56870,21125.0,1,21130.0,1
2017-01-03 09:00:19.500000000,1483405219500000000,21135.0,21190.0,21105.0,955,100995675.0,56865,21120.0,13,21140.0,3
2017-01-03 09:00:20.000000000,1483405220000000000,21135.0,21190.0,21105.0,957,101206975.0,56864,21125.0,18,21140.0,11
2017-01-03 09:00:20.500000000,1483405220500000000,21140.0,21190.0,21105.0,965,102052575.0,56867,21130.0,2,21135.0,1
2017-01-03 09:00:21.000000000,1483405221000000000,21145.0,21190.0,21105.0,973,102898200.0,56863,21145.0,7,21150.0,4
2017-01-03 09:00:21.500000000,1483405221500000000,21145.0,21190.0,21105.0,976,103215375.0,56860,21145.0,4,21150.0,8
2017-01-03 09:00:22.000000000,1483405222000000000,21135.0,21190.0,21105.0,995,105224150.0,56848,21135.0,15,21145.0,2
2017-01-03 09:00:22.500000000,1483405222500000000,21135.0,21190.0,21105.0,995,105224150.0,56848,21135.0,10,21145.0,5
2017-01-03 09:00:23.000000000,1483405223000000000,21135.0,21190.0,21105.0,1007,106492350.0,56851,21130.0,2,21135.0,1
2017-01-03 09:00:23.500000000,1483405223500000000,21130.0,21190.0,21105.0,1010,106809325.0,56852,21125.0,6,21130.0,14
2017-01-03 09:00:24.000000000,1483405224000000000,21125.0,21190.0,21105.0,1016,107443075.0,56853,21120.0,23,21125.0,2
2017-01-03 09:00:24.500000000,1483405224500000000,21125.0,21190.0,21105.0,1019,107759950.0,56853,21125.0,10,21130.0,17
2017-01-03 09:00:25.000000000,1483405225000000000,21125.0,21190.0,21105.0,1023,108182500.0,56851,21125.0,6,21130.0,15
2017-01-03 09:00:25.500000000,1483405225500000000,21125.0,21190.0,21105.0,1036,109555875.0,56843,21125.0,4,21130.0,5
2017-01-03 09:00:26.000000000,1483405226000000000,21130.0,21190.0,21105.0,1046,110612375.0,56841,21130.0,18,21140.0,11
2017-01-03 09:00:26.500000000,1483405226500000000,21140.0,21190.0,21105.0,1061,112197450.0,56836,21130.0,16,21140.0,11
2017-01-03 09:00:27.000000000,1483405227000000000,21130.0,21190.0,21105.0,1063,112408750.0,56836,21130.0,14,21140.0,9
2017-01-03 09:00:27.500000000,1483405227500000000,21140.0,21190.0,21105.0,1065,112620100.0,56836,21130.0,18,21140.0,7
2017-01-03 09:00:28.000000000,1483405228000000000,21140.0,21190.0,21105.0,1065,112620100.0,56836,21130.0,18,21135.0,2
2017-01-03 09:00:28.500000000,1483405228500000000,21135.0,21190.0,21105.0,1070,113148475.0,56840,21130.0,18,21135.0,1
2017-01-03 09:00:29.000000000,1483405229000000000,21130.0,21190.0,21105.0,1073,113465475.0,56841,21130.0,17,21135.0,1
2017-01-03 09:00:29.500000000,1483405229500000000,21135.0,21190.0,21105.0,1075,113676825.0,56843,21130.0,17,21140.0,9
2017-01-03 09:00:30.000000000,1483405230000000000,21130.0,21190.0,21105.0,1076,113782475.0,56844,21130.0,17,21140.0,8
2017-01-03 09:00:30.500000000,1483405230500000000,21130.0,21190.0,21105.0,1084,114627675.0,56850,21130.0,8,21135.0,4
2017-01-03 09:00:31.000000000,1483405231000000000,21120.0,21190.0,21105.0,1115,117902400.0,56841,21120.0,26,21140.0,8
2017-01-03 09:00:31.500000000,1483405231500000000,21120.0,21190.0,21105.0,1116,118008000.0,56841,21125.0,15,21135.0,4
2017-01-03 09:00:32.000000000,1483405232000000000,21130.0,21190.0,21105.0,1124,118853125.0,56840,21125.0,1,21130.0,7
2017-01-03 09:00:32.500000000,1483405232500000000,21135.0,21190.0,21105.0,1137,120226700.0,56832,21120.0,15,21125.0,3
2017-01-03 09:00:33.000000000,1483405233000000000,21125.0,21190.0,21105.0,1149,121494200.0,56842,21125.0,4,21130.0,1
2017-01-03 09:00:33.500000000,1483405233500000000,21130.0,21190.0,21105.0,1153,121916800.0,56844,21130.0,16,21135.0,1
2017-01-03 09:00:34.000000000,1483405234000000000,21135.0,21190.0,21105.0,1154,122022475.0,56843,21135.0,3,21140.0,11
2017-01-03 09:00:34.500000000,1483405234500000000,21150.0,21190.0,21105.0,1185,125299600.0,56827,21150.0,72,21155.0,5
2017-01-03 09:00:35.000000000,1483405235000000000,21155.0,21190.0,21105.0,1211,128049725.0,56830,21155.0,13,21160.0,12
2017-01-03 09:00:35.500000000,1483405235500000000,21150.0,21190.0,21105.0,1229,129953700.0,56837,21150.0,69,21155.0,3
2017-01-03 09:00:36.000000000,1483405236000000000,21155.0,21190.0,21105.0,1240,131117150.0,56837,21150.0,66,21155.0,7
2017-01-03 09:00:36.500000000,1483405236500000000,21155.0,21190.0,21105.0,1249,132069025.0,56834,21150.0,63,21155.0,2
2017-01-03 09:00:37.000000000,1483405237000000000,21150.0,21190.0,21105.0,1252,132386275.0,56834,21150.0,60,21155.0,3
2017-01-03 09:00:37.500000000,1483405237500000000,21155.0,21190.0,21105.0,1260,133232400.0,56831,21155.0,8,21160.0,9
2017-01-03 09:00:38.000000000,1483405238000000000,21160.0,21190.0,21105.0,1265,133761300.0,56828,21155.0,4,21160.0,8
2017-01-03 09:00:38.500000000,1483405238500000000,21160.0,21190.0,21105.0,1266,133867100.0,56828,21155.0,5,21160.0,7
2017-01-03 09:00:39.000000000,1483405239000000000,21160.0,21190.0,21105.0,1272,134501850.0,56830,21155.0,4,21160.0,3
2017-01-03 09:00:39.500000000,1483405239500000000,21160.0,21190.0,21105.0,1275,134819250.0,56830,21160.0,2,21165.0,2
2017-01-03 09:00:40.000000000,1483405240000000000,21165.0,21190.0,21105.0,1283,135665650.0,56834,21160.0,1,21165.0,1
2017-01-03 09:00:40.500000000,1483405240500000000,21165.0,21190.0,21105.0,1288,136194750.0,56834,21160.0,1,21165.0,3
2017-01-03 09:00:41.000000000,1483405241000000000,21160.0,21190.0,21105.0,1289,136300550.0,56834,21160.0,1,21165.0,2
2017-01-03 09:00:41.500000000,1483405241500000000,21160.0,21190.0,21105.0,1292,136617950.0,56834,21155.0,6,21160.0,4
2017-01-03 09:00:42.000000000,1483405242000000000,21155.0,21190.0,21105.0,1295,136935275.0,56836,21155.0,9,21160.0,6
2017-01-03 09:00:42.500000000,1483405242500000000,21150.0,21190.0,21105.0,1318,139368450.0,56836,21150.0,55,21155.0,1
2017-01-03 09:00:43.000000000,1483405243000000000,21160.0,21190.0,21105.0,1338,141484325.0,56835,21160.0,1,21170.0,3
2017-01-03 09:00:43.500000000,1483405243500000000,21160.0,21190.0,21105.0,1339,141590125.0,56835,21155.0,4,21160.0,6
2017-01-03 09:00:44.000000000,1483405244000000000,21155.0,21190.0,21105.0,1347,142436350.0,56836,21155.0,5,21160.0,14
2017-01-03 09:00:44.500000000,1483405244500000000,21155.0,21190.0,21105.0,1357,143494050.0,56839,21150.0,52,21155.0,11
2017-01-03 09:00:45.000000000,1483405245000000000,21150.0,21190.0,21105.0,1398,147829800.0,56800,21150.0,9,21155.0,15
2017-01-03 09:00:45.500000000,1483405245500000000,21150.0,21190.0,21105.0,1410,149098750.0,56792,21135.0,1,21140.0,4
2017-01-03 09:00:46.000000000,1483405246000000000,21135.0,21190.0,21105.0,1423,150472525.0,56791,21130.0,1,21135.0,16
2017-01-03 09:00:46.500000000,1483405246500000000,21130.0,21190.0,21105.0,1450,153325075.0,56785,21125.0,3,21130.0,16
2017-01-03 09:00:47.000000000,1483405247000000000,21120.0,21190.0,21105.0,1468,155226275.0,56780,21120.0,9,21125.0,2
2017-01-03 09:00:47.500000000,1483405247500000000,21125.0,21190.0,21105.0,1474,155859950.0,56783,21120.0,8,21125.0,1
2017-01-03 09:00:48.000000000,1483405248000000000,21125.0,21190.0,21105.0,1476,156071200.0,56783,21125.0,1,21130.0,3
2017-01-03 09:00:48.500000000,1483405248500000000,21125.0,21190.0,21105.0,1486,157127350.0,56782,21120.0,1,21125.0,2
2017-01-03 09:00:49.000000000,1483405249000000000,21120.0,21190.0,21105.0,1491,157655350.0,56779,21115.0,2,21120.0,16
2017-01-03 09:00:49.500000000,1483405249500000000,21115.0,21190.0,21105.0,1498,158394375.0,56780,21110.0,3,21115.0,20
2017-01-03 09:00:50.000000000,1483405250000000000,21105.0,21190.0,21105.0,1513,159977850.0,56779,21105.0,2,21110.0,14
2017-01-03 09:00:50.500000000,1483405250500000000,21100.0,21190.0,21100.0,1533,162088275.0,56771,21100.0,3,21110.0,11
2017-01-03 09:00:51.000000000,1483405251000000000,21100.0,21190.0,21100.0,1533,162088275.0,56771,21100.0,2,21110.0,12
2017-01-03 09:00:51.500000000,1483405251500000000,21100.0,21190.0,21100.0,1538,162615825.0,56768,21100.0,5,21110.0,14
2017-01-03 09:00:52.000000000,1483405252000000000,21110.0,21190.0,21100.0,1541,162932475.0,56769,21105.0,2,21110.0,14
2017-01-03 09:00:52.500000000,1483405252500000000,21105.0,21190.0,21100.0,1547,163565750.0,56769,21105.0,9,21110.0,10
2017-01-03 09:00:53.000000000,1483405253000000000,21115.0,21190.0,21100.0,1560,164937975.0,56762,21110.0,7,21120.0,6
2017-01-03 09:00:53.500000000,1483405253500000000,21110.0,21190.0,21100.0,1567,165677125.0,56759,21110.0,14,21125.0,2
2017-01-03 09:00:54.000000000,1483405254000000000,21110.0,21190.0,21100.0,1587,167789125.0,56761,21110.0,10,21135.0,3
2017-01-03 09:00:54.500000000,1483405254500000000,21120.0,21190.0,21100.0,1597,168845575.0,56759,21115.0,25,21130.0,2
2017-01-03 09:00:55.000000000,1483405255000000000,21120.0,21190.0,21100.0,1606,169796400.0,56755,21120.0,17,21135.0,13
2017-01-03 09:00:55.500000000,1483405255500000000,21125.0,21190.0,21100.0,1612,170430175.0,56758,21125.0,4,21135.0,6
2017-01-03 09:00:56.000000000,1483405256000000000,21135.0,21190.0,21100.0,1613,170535850.0,56759,21130.0,2,21135.0,5
2017-01-03 09:00:56.500000000,1483405256500000000,21125.0,21190.0,21100.0,1623,171592350.0,56762,21120.0,5,21135.0,3
2017-01-03 09:00:57.000000000,1483405257000000000,21135.0,21190.0,21100.0,1635,172860225.0,56759,21120.0,3,21130.0,2
2017-01-03 09:00:57.500000000,1483405257500000000,21125.0,21190.0,21100.0,1644,173810900.0,56760,21125.0,12,21130.0,1
2017-01-03 09:00:58.000000000,1483405258000000000,21125.0,21190.0,21100.0,1666,176135100.0,56763,21125.0,6,21140.0,1
2017-01-03 09:00:58.500000000,1483405258500000000,21125.0,21190.0,21100.0,1674,176980100.0,56764,21125.0,2,21140.0,10
2017-01-03 09:00:59.000000000,1483405259000000000,21135.0,21190.0,21100.0,1678,177402700.0,56763,21120.0,4,21135.0,1
2017-01-03 09:00:59.500000000,1483405259500000000,21120.0,21190.0,21100.0,1680,177613900.0,56762,21120.0,2,21135.0,5
2017-01-03 09:01:00.000000000,1483405260000000000,21135.0,21190.0,21100.0,1687,178353275.0,56757,21125.0,3,21135.0,4
2017-01-03 09:01:00.500000000,1483405260500000000,21125.0,21190.0,21100.0,1709,180677700.0,56759,21125.0,2,21130.0,2
2017-01-03 09:01:01.000000000,1483405261000000000,21130.0,21190.0,21100.0,1719,181734100.0,56763,21125.0,2,21130.0,28
2017-01-03 09:01:01.500000000,1483405261500000000,21125.0,21190.0,21100.0,1722,182050975.0,56762,21120.0,19,21125.0,1
2017-01-03 09:01:02.000000000,1483405262000000000,21120.0,21190.0,21100.0,1733,183212600.0,56771,21120.0,9,21125.0,35
2017-01-03 09:01:02.500000000,1483405262500000000,21120.0,21190.0,21100.0,1746,184585400.0,56778,21115.0,7,21120.0,26
2017-01-03 09:01:03.000000000,1483405263000000000,21120.0,21190.0,21100.0,1792,189442500.0,56786,21115.0,1,21120.0,21
2017-01-03 09:01:03.500000000,1483405263500000000,21125.0,21190.0,21100.0,1830,193455200.0,56793,21120.0,182,21125.0,3
2017-01-03 09:01:04.000000000,1483405264000000000,21130.0,21190.0,21100.0,1837,194194675.0,56793,21125.0,228,21135.0,3
2017-01-03 09:01:04.500000000,1483405264500000000,21140.0,21190.0,21100.0,1850,195568550.0,56795,21135.0,5,21145.0,1
2017-01-03 09:01:05.000000000,1483405265000000000,21145.0,21190.0,21100.0,1878,198528800.0,56785,21140.0,20,21150.0,9
2017-01-03 09:01:05.500000000,1483405265500000000,21145.0,21190.0,21100.0,1888,199586175.0,56777,21145.0,8,21150.0,4
2017-01-03 09:01:06.000000000,1483405266000000000,21155.0,21190.0,21100.0,1909,201806775.0,56784,21150.0,42,21155.0,3
2017-01-03 09:01:06.500000000,1483405266500000000,21155.0,21190.0,21100.0,1912,202124100.0,56781,21155.0,18,21160.0,1
2017-01-03 09:01:07.000000000,1483405267000000000,21160.0,21190.0,21100.0,1920,202970425.0,56781,21160.0,6,21165.0,6
2017-01-03 09:01:07.500000000,1483405267500000000,21165.0,21190.0,21100.0,1931,204134250.0,56784,21160.0,3,21165.0,5
2017-01-03 09:01:08.000000000,1483405268000000000,21165.0,21190.0,21100.0,1937,204769200.0,56790,21165.0,7,21170.0,4
2017-01-03 09:01:08.500000000,1483405268500000000,21170.0,21190.0,21100.0,1944,205510150.0,56784,21170.0,12,21175.0,23
2017-01-03 09:01:09.000000000,1483405269000000000,21165.0,21190.0,21100.0,1999,211332750.0,56748,21165.0,7,21170.0,1
2017-01-03 09:01:09.500000000,1483405269500000000,21175.0,21190.0,21100.0,2004,211862225.0,56747,21170.0,33,21185.0,2
2017-01-03 09:01:10.000000000,1483405270000000000,21185.0,21190.0,21100.0,2013,212815625.0,56743,21185.0,4,21190.0,44
2017-01-03 09:01:10.500000000,1483405270500000000,21190.0,21190.0,21100.0,2064,218218675.0,56710,21185.0,1,21190.0,22
2017-01-03 09:01:11.000000000,1483405271000000000,21190.0,21190.0,21100.0,2083,220231675.0,56703,21185.0,12,21190.0,5
2017-01-03 09:01:11.500000000,1483405271500000000,21195.0,21195.0,21100.0,2091,221079300.0,56703,21190.0,21,21195.0,49
2017-01-03 09:01:12.000000000,1483405272000000000,21195.0,21195.0,21100.0,2103,222350825.0,56705,21190.0,16,21195.0,44
2017-01-03 09:01:12.500000000,1483405272500000000,21190.0,21195.0,21100.0,2110,223092475.0,56700,21190.0,6,21195.0,45
2017-01-03 09:01:13.000000000,1483405273000000000,21190.0,21195.0,21100.0,2126,224787625.0,56706,21185.0,2,21190.0,28
2017-01-03 09:01:13.500000000,1483405273500000000,21185.0,21195.0,21100.0,2132,225423150.0,56702,21180.0,3,21185.0,17
2017-01-03 09:01:14.000000000,1483405274000000000,21175.0,21195.0,21100.0,2138,226058500.0,56700,21170.0,9,21180.0,14
2017-01-03 09:01:14.500000000,1483405274500000000,21175.0,21195.0,21100.0,2143,226587825.0,56701,21170.0,9,21175.0,6
2017-01-03 09:01:15.000000000,1483405275000000000,21180.0,21195.0,21100.0,2161,228493375.0,56706,21175.0,1,21180.0,15
2017-01-03 09:01:15.500000000,1483405275500000000,21180.0,21195.0,21100.0,2170,229446325.0,56706,21170.0,2,21175.0,3
2017-01-03 09:01:16.000000000,1483405276000000000,21175.0,21195.0,21100.0,2174,229869800.0,56709,21175.0,1,21180.0,15
2017-01-03 09:01:16.500000000,1483405276500000000,21170.0,21195.0,21100.0,2177,230187375.0,56711,21170.0,2,21175.0,2
2017-01-03 09:01:17.000000000,1483405277000000000,21165.0,21195.0,21100.0,2180,230504900.0,56714,21165.0,5,21175.0,8
2017-01-03 09:01:17.500000000,1483405277500000000,21165.0,21195.0,21100.0,2180,230504900.0,56714,21170.0,1,21175.0,6
2017-01-03 09:01:18.000000000,1483405278000000000,21175.0,21195.0,21100.0,2186,231140100.0,56710,21165.0,7,21175.0,2
2017-01-03 09:01:18.500000000,1483405278500000000,21175.0,21195.0,21100.0,2199,232516375.0,56715,21165.0,7,21170.0,2
2017-01-03 09:01:19.000000000,1483405279000000000,21170.0,21195.0,21100.0,2224,235162650.0,56716,21170.0,28,21175.0,2
2017-01-03 09:01:19.500000000,1483405279500000000,21175.0,21195.0,21100.0,2237,236538975.0,56712,21175.0,2,21180.0,19
2017-01-03 09:01:20.000000000,1483405280000000000,21175.0,21195.0,21100.0,2240,236856600.0,56710,21170.0,19,21175.0,23
2017-01-03 09:01:20.500000000,1483405280500000000,21175.0,21195.0,21100.0,2241,236962475.0,56710,21170.0,19,21175.0,22
2017-01-03 09:01:21.000000000,1483405281000000000,21175.0,21195.0,21100.0,2264,239397575.0,56708,21175.0,1,21180.0,19
2017-01-03 09:01:21.500000000,1483405281500000000,21180.0,21195.0,21100.0,2278,240880000.0,56698,21175.0,32,21180.0,11
2017-01-03 09:01:22.000000000,1483405282000000000,21180.0,21195.0,21100.0,2292,242362600.0,56708,21180.0,36,21185.0,1
2017-01-03 09:01:22.500000000,1483405282500000000,21185.0,21195.0,21100.0,2294,242574450.0,56708,21185.0,40,21190.0,3
2017-01-03 09:01:23.000000000,1483405283000000000,21190.0,21195.0,21100.0,2313,244587500.0,56705,21190.0,3,21195.0,44
2017-01-03 09:01:23.500000000,1483405283500000000,21195.0,21195.0,21100.0,2315,244799425.0,56706,21190.0,2,21195.0,44
2017-01-03 09:01:24.000000000,1483405284000000000,21195.0,21195.0,21100.0,2340,247448800.0,56681,21190.0,11,21195.0,19
2017-01-03 09:01:24.500000000,1483405284500000000,21195.0,21200.0,21100.0,2364,249992250.0,56673,21195.0,6,21200.0,111
2017-01-03 09:01:25.000000000,1483405285000000000,21200.0,21200.0,21100.0,2385,252218050.0,56660,21195.0,182,21200.0,97
2017-01-03 09:01:25.500000000,1483405285500000000,21200.0,21200.0,21100.0,2417,255610000.0,56649,21195.0,200,21200.0,67
2017-01-03 09:01:26.000000000,1483405286000000000,21205.0,21205.0,21100.0,2493,263666225.0,56606,21200.0,1,21205.0,54
2017-01-03 09:01:26.500000000,1483405286500000000,21205.0,21205.0,21100.0,2499,264302375.0,56602,21200.0,167,21205.0,48
2017-01-03 09:01:27.000000000,1483405287000000000,21210.0,21210.0,21100.0,2551,269815750.0,56597,21210.0,16,21215.0,5
2017-01-03 09:01:27.500000000,1483405287500000000,21215.0,21215.0,21100.0,2564,271194525.0,56602,21210.0,17,21215.0,12
2017-01-03 09:01:28.000000000,1483405288000000000,21215.0,21220.0,21100.0,2581,272997800.0,56601,21215.0,62,21230.0,4
2017-01-03 09:01:28.500000000,1483405288500000000,21225.0,21225.0,21100.0,2597,274695100.0,56608,21220.0,1,21225.0,2
2017-01-03 09:01:29.000000000,1483405289000000000,21230.0,21230.0,21100.0,2671,282546375.0,56609,21215.0,31,21230.0,13
2017-01-03 09:01:29.500000000,1483405289500000000,21230.0,21230.0,21100.0,2681,283607675.0,56603,21220.0,4,21225.0,10
2017-01-03 09:01:30.000000000,1483405290000000000,21225.0,21230.0,21100.0,2691,284668725.0,56599,21220.0,8,21225.0,33
2017-01-03 09:01:30.500000000,1483405290500000000,21220.0,21230.0,21100.0,2729,288700475.0,56579,21215.0,27,21220.0,3
2017-01-03 09:01:31.000000000,1483405291000000000,21225.0,21230.0,21100.0,2747,290610475.0,56573,21220.0,10,21225.0,22
2017-01-03 09:01:31.500000000,1483405291500000000,21220.0,21230.0,21100.0,2764,292414175.0,56574,21215.0,24,21220.0,3
2017-01-03 09:01:32.000000000,1483405292000000000,21215.0,21230.0,21100.0,2775,293581125.0,56573,21215.0,18,21220.0,12
2017-01-03 09:01:32.500000000,1483405292500000000,21220.0,21230.0,21100.0,2783,294429925.0,56572,21215.0,18,21220.0,19
2017-01-03 09:01:33.000000000,1483405293000000000,21215.0,21230.0,21100.0,2819,298248975.0,56583,21210.0,1,21215.0,6
2017-01-03 09:01:33.500000000,1483405293500000000,21215.0,21230.0,21100.0,2827,299097525.0,56577,21210.0,2,21220.0,10
2017-01-03 09:01:34.000000000,1483405294000000000,21210.0,21230.0,21100.0,2828,299203575.0,56577,21210.0,6,21215.0,3
2017-01-03 09:01:34.500000000,1483405294500000000,21215.0,21230.0,21100.0,2833,299733950.0,56573,21215.0,3,21220.0,16
2017-01-03 09:01:35.000000000,1483405295000000000,21210.0,21230.0,21100.0,2847,301218975.0,56563,21210.0,5,21215.0,17
2017-01-03 09:01:35.500000000,1483405295500000000,21210.0,21230.0,21100.0,2855,302067325.0,56563,21205.0,5,21210.0,8
2017-01-03 09:01:36.000000000,1483405296000000000,21215.0,21230.0,21100.0,2870,303657925.0,56560,21205.0,1,21215.0,21
2017-01-03 09:01:36.500000000,1483405296500000000,21215.0,21230.0,21100.0,2870,303657925.0,56560,21205.0,2,21210.0,7
2017-01-03 09:01:37.000000000,1483405297000000000,21215.0,21230.0,21100.0,2879,304612600.0,56557,21205.0,2,21215.0,19
2017-01-03 09:01:37.500000000,1483405297500000000,21210.0,21230.0,21100.0,2881,304824700.0,56556,21205.0,2,21210.0,7
2017-01-03 09:01:38.000000000,1483405298000000000,21205.0,21230.0,21100.0,2889,305672900.0,56553,21200.0,3,21210.0,7
2017-01-03 09:01:38.500000000,1483405298500000000,21200.0,21230.0,21100.0,2891,305884900.0,56551,21200.0,11,21210.0,2
2017-01-03 09:01:39.000000000,1483405299000000000,21210.0,21230.0,21100.0,2895,306309075.0,56552,21205.0,1,21215.0,16
2017-01-03 09:01:39.500000000,1483405299500000000,21205.0,21230.0,21100.0,2902,307051250.0,56552,21205.0,1,21210.0,1
2017-01-03 09:01:40.000000000,1483405300000000000,21205.0,21230.0,21100.0,2910,307899600.0,56552,21205.0,1,21210.0,1
2017-01-03 09:01:41.000000000,1483405301000000000,21200.0,21230.0,21100.0,2914,308323700.0,56553,21210.0,1,21215.0,19
2017-01-03 09:01:41.500000000,1483405301500000000,21200.0,21230.0,21100.0,2922,309171925.0,56554,21205.0,1,21210.0,5
2017-01-03 09:01:42.000000000,1483405302000000000,21205.0,21230.0,21100.0,2939,310974350.0,56570,21205.0,1,21210.0,4
2017-01-03 09:01:42.500000000,1483405302500000000,21210.0,21230.0,21100.0,2942,311292450.0,56570,21205.0,1,21210.0,5
2017-01-03 09:01:43.000000000,1483405303000000000,21205.0,21230.0,21100.0,2945,311610525.0,56568,21200.0,11,21205.0,5
2017-01-03 09:01:43.500000000,1483405303500000000,21210.0,21230.0,21100.0,2970,314260900.0,56566,21200.0,2,21210.0,4
2017-01-03 09:01:44.000000000,1483405304000000000,21205.0,21230.0,21100.0,2997,317123025.0,56576,21200.0,1,21205.0,8
2017-01-03 09:01:44.500000000,1483405304500000000,21205.0,21230.0,21100.0,3030,320621150.0,56566,21195.0,23,21205.0,4
2017-01-03 09:01:45.000000000,1483405305000000000,21200.0,21230.0,21100.0,3032,320833150.0,56564,21200.0,2,21205.0,4
2017-01-03 09:01:45.500000000,1483405305500000000,21200.0,21230.0,21100.0,3042,321893150.0,56565,21195.0,23,21200.0,17
2017-01-03 09:01:46.000000000,1483405306000000000,21205.0,21230.0,21100.0,3061,323907200.0,56574,21200.0,4,21205.0,2
2017-01-03 09:01:46.500000000,1483405306500000000,21210.0,21230.0,21100.0,3068,324649425.0,56568,21205.0,3,21210.0,7
